,Algorithm,Size,Obstacle Coverage,Path Length,Time,Optimisation_time
1477,informed rrt*,large,0,243.38392929001654,0.0,0
1478,informed rrt*,large,0,578.6915593273635,0.00549769401550293,0
1479,bit*,large,0,240.8318915758459,0.0044956207275390625,0
1480,bit*,large,0,240.8318915758459,0.001499176025390625,0
1481,bit*,large,0,240.8318915758459,0.002498149871826172,0
1482,bit*,large,0,240.8318915758459,0.0030019283294677734,0
1483,bit*,large,0,240.8318915758459,0.0035092830657958984,0
1484,bit*,large,0,240.8318915758459,0.0025005340576171875,0
1485,bit*,large,0,240.8318915758459,0.004503488540649414,0
1486,bit*,large,0,240.8318915758459,0.0015072822570800781,0
1487,bit*,large,0,240.8318915758459,0.002503633499145508,0
1488,bit*,large,0,240.8318915758459,0.002492189407348633,0
1489,bit*,large,0,240.8318915758459,0.002997875213623047,0
1490,bit*,large,0,240.8318915758459,0.005499601364135742,0
1491,bit*,large,0,240.8318915758459,0.003969430923461914,0
1492,bit*,large,0,240.8318915758459,0.0029973983764648438,0
1493,bit*,large,0,240.8318915758459,0.00400090217590332,0
1494,bit*,large,0,240.8318915758459,0.003998994827270508,0
1495,bit*,large,0,240.8318915758459,0.003495454788208008,0
1496,bit*,large,0,240.8318915758459,0.00400090217590332,0
1497,bit*,large,0,240.8318915758459,0.0015015602111816406,0
1498,bit*,large,0,240.8318915758459,0.0035009384155273438,0
1499,astar,large,5.0,462.13203435596427,0.004475116729736328,0
1500,astar,large,5.0,462.13203435596427,0.004498958587646484,0
1501,astar,large,5.0,462.13203435596427,0.004498720169067383,0
1502,astar,large,5.0,462.13203435596427,0.004507541656494141,0
1503,astar,large,5.0,462.13203435596427,0.0045070648193359375,0
1504,astar,large,5.0,462.13203435596427,0.004006385803222656,0
1505,astar,large,5.0,462.13203435596427,0.0045053958892822266,0
1506,astar,large,5.0,462.13203435596427,0.003981590270996094,0
1507,astar,large,5.0,462.13203435596427,0.004507780075073242,0
1508,astar,large,5.0,462.13203435596427,0.00399470329284668,0
1509,astar,large,5.0,462.13203435596427,0.0060045719146728516,0
1510,astar,large,5.0,462.13203435596427,0.004004955291748047,0
1511,astar,large,5.0,462.13203435596427,0.004007101058959961,0
1512,astar,large,5.0,462.13203435596427,0.004000425338745117,0
1513,astar,large,5.0,462.13203435596427,0.003995180130004883,0
1514,astar,large,5.0,462.13203435596427,0.004494667053222656,0
1515,astar,large,5.0,462.13203435596427,0.004494667053222656,0
1516,astar,large,5.0,462.13203435596427,0.0045092105865478516,0
1517,astar,large,5.0,462.13203435596427,0.0045092105865478516,0
1518,astar,large,5.0,462.13203435596427,0.0040128231048583984,0
1519,rrt,large,5.0,671.093318520412,0.9741172790527344,0
1520,rrt,large,5.0,900.1265562562025,1.7347562313079834,0
1521,rrt,large,5.0,1083.2046252865591,2.1753549575805664,0
1522,rrt,large,5.0,1280.8552595998608,0.7331328392028809,0
1523,rrt,large,5.0,445.02306174985443,2.446403980255127,0
1524,rrt,large,5.0,576.8564664257208,1.325019359588623,0
1525,rrt,large,5.0,494.2474811865837,0.008503913879394531,0
1526,rrt,large,5.0,747.7682923034382,1.0234694480895996,0
1527,rrt,large,5.0,490.0167544244324,0.06252074241638184,0
1528,rrt,large,5.0,686.2243111048949,0.8880903720855713,0
1529,rrt,large,5.0,1084.922022291649,2.6887190341949463,0
1530,rrt,large,5.0,1453.5103645620775,0.37957310676574707,0
1531,rrt,large,5.0,1063.7122756864178,0.19553327560424805,0
1532,rrt,large,5.0,863.7038375580617,0.36757445335388184,0
1533,rrt,large,5.0,703.5803374137187,1.4695603847503662,0
1534,rrt,large,5.0,596.8831248238265,0.49008989334106445,0
1535,rrt,large,5.0,750.9959558730554,1.4075441360473633,0
1536,rrt,large,5.0,805.9375611920143,0.18053317070007324,0
1537,rrt,large,5.0,2264.518987703633,0.4865901470184326,0
1538,rrt,large,5.0,672.0121516946892,1.1919834613800049,0
1539,rrt*,large,5.0,638.0062769017774,2.3453385829925537,0
1540,rrt*,large,5.0,725.6326110057271,7.823906183242798,0
1541,rrt*,large,5.0,439.6798989312236,3.3003053665161133,0
1542,rrt*,large,5.0,556.6612771482972,3.246807098388672,0
1543,rrt*,large,5.0,779.1603242033173,5.9375505447387695,0
1544,rrt*,large,5.0,470.41996955957654,0.5254459381103516,0
1545,rrt*,large,5.0,1066.812486201345,1.5362975597381592,0
1546,rrt*,large,5.0,488.4229480171148,2.239318370819092,0
1547,rrt*,large,5.0,950.4905320384769,3.2928037643432617,0
1548,rrt*,large,5.0,737.6543024246106,9.122638940811157,0
1549,rrt*,large,5.0,695.2448762211941,1.2130796909332275,0
1550,rrt*,large,5.0,431.3987177488923,4.475492000579834,0
1551,rrt*,large,5.0,530.5144068875551,2.9977288246154785,0
1552,rrt*,large,5.0,704.5927435383783,3.544959783554077,0
1553,rrt*,large,5.0,715.1694613211732,1.8460986614227295,0
1554,rrt*,large,5.0,574.8211502806406,3.9398794174194336,0
1555,rrt*,large,5.0,579.5192685640163,6.238455772399902,0
1556,rrt*,large,5.0,639.810209214909,2.2956888675689697,0
1557,rrt*,large,5.0,503.3885662435423,1.423360824584961,0
1558,rrt*,large,5.0,635.9756597154303,1.6352269649505615,0
1559,informed rrt*,large,5.0,581.7007412157179,3.1972134113311768,0
1560,informed rrt*,large,5.0,818.7987862501088,8.901478052139282,0
1561,informed rrt*,large,5.0,737.629584040035,2.4367003440856934,0
1562,informed rrt*,large,5.0,543.3609931422588,1.6994495391845703,0
1563,informed rrt*,large,5.0,677.733100807184,0.4977073669433594,0
1564,informed rrt*,large,5.0,508.0279383900355,5.22357702255249,0
1565,informed rrt*,large,5.0,680.3179660129279,2.2574331760406494,0
1566,informed rrt*,large,5.0,536.6582073226805,1.945373773574829,0
1567,informed rrt*,large,5.0,571.1517908963183,1.9933867454528809,0
1568,informed rrt*,large,5.0,618.0503851271775,11.690785646438599,0
1569,informed rrt*,large,5.0,630.7770760655704,4.759634733200073,0
1570,informed rrt*,large,5.0,439.77622319864787,2.1994216442108154,0
1571,informed rrt*,large,5.0,575.4409451140187,3.039073944091797,0
1572,informed rrt*,large,5.0,761.2552017560756,5.468402624130249,0
1573,informed rrt*,large,5.0,468.8862484965701,0.7599568367004395,0
1574,informed rrt*,large,5.0,822.6764477220653,2.640502691268921,0
1575,informed rrt*,large,5.0,832.9792429435158,1.113891839981079,0
1576,informed rrt*,large,5.0,487.7132458517319,0.6114184856414795,0
1577,informed rrt*,large,5.0,795.160917899547,5.023414611816406,0
1578,informed rrt*,large,5.0,905.755853923916,2.1873090267181396,0
1579,bit*,large,5.0,955.3032732109207,0.9138524532318115,0
1580,bit*,large,5.0,882.1681192730205,0.7048099040985107,0
1581,bit*,large,5.0,435.5337200846868,0.06669330596923828,0
1582,bit*,large,5.0,466.98643484696856,0.03969550132751465,0
1583,bit*,large,5.0,553.1710094358175,0.20420622825622559,0
1584,bit*,large,5.0,464.0217380584627,0.17470908164978027,0
1585,bit*,large,5.0,429.08085237382954,0.04368281364440918,0
1586,bit*,large,5.0,516.0130280948783,0.24074316024780273,0
1587,bit*,large,5.0,452.37365658373176,0.12568902969360352,0
1588,bit*,large,5.0,573.3478414455395,0.2170698642730713,0
1589,bit*,large,5.0,561.6881429299683,0.2365882396697998,0
1590,bit*,large,5.0,500.978366668308,0.29607558250427246,0
1591,bit*,large,5.0,425.0324043293768,0.06401443481445312,0
1592,bit*,large,5.0,450.9369691510676,0.11053991317749023,0
1593,bit*,large,5.0,592.1663496048867,0.2115476131439209,0
1594,astar,large,10.0,1150.8326112068526,0.01712822914123535,0
1595,astar,large,10.0,1150.8326112068526,0.016127347946166992,0
1596,astar,large,10.0,1150.8326112068526,0.017627716064453125,0
1597,astar,large,10.0,1150.8326112068526,0.016127586364746094,0
1598,astar,large,10.0,1150.8326112068526,0.023647785186767578,0
1599,astar,large,10.0,1150.8326112068526,0.01801276206970215,0
1600,astar,large,10.0,1150.8326112068526,0.02102518081665039,0
1601,astar,large,10.0,1150.8326112068526,0.016018152236938477,0
1602,astar,large,10.0,1150.8326112068526,0.027016639709472656,0
1603,astar,large,10.0,1150.8326112068526,0.018016576766967773,0
1604,astar,large,10.0,1150.8326112068526,0.025508880615234375,0
1605,astar,large,10.0,1150.8326112068526,0.015512228012084961,0
1606,astar,large,10.0,1150.8326112068526,0.0265200138092041,0
1607,astar,large,10.0,1150.8326112068526,0.015999317169189453,0
1608,astar,large,10.0,1150.8326112068526,0.01600170135498047,0
1609,astar,large,10.0,1150.8326112068526,0.02550673484802246,0
1610,astar,large,10.0,1150.8326112068526,0.017004966735839844,0
1611,astar,large,10.0,1150.8326112068526,0.0225067138671875,0
1612,astar,large,10.0,1150.8326112068526,0.02401280403137207,0
1613,astar,large,10.0,1150.8326112068526,0.015505313873291016,0
1614,rrt,large,10.0,1804.5008704950471,13.901732444763184,0
1615,rrt,large,10.0,1339.3123803608976,53.258710622787476,0
1616,rrt,large,10.0,1548.9822710037747,37.69134473800659,0
1617,rrt,large,10.0,1763.318703954843,41.41100287437439,0
1618,rrt,large,10.0,1514.272553390103,11.153932094573975,0
1619,rrt,large,10.0,2023.3269774982653,52.06265306472778,0
1620,rrt,large,10.0,1355.5912118555586,29.114314794540405,0
1621,rrt,large,10.0,1718.8091181140019,20.587498903274536,0
1622,rrt,large,10.0,1128.0467056403245,47.85649061203003,0
1623,rrt,large,10.0,1251.4786133216016,42.19468069076538,0
1624,rrt,large,10.0,3432.3531073035106,96.91348838806152,0
1625,rrt,large,10.0,1470.8996588356476,26.213521003723145,0
1626,rrt,large,10.0,1218.3007592819727,13.891593217849731,0
1627,rrt,large,10.0,1817.4640473059396,12.81625747680664,0
1628,rrt,large,10.0,1164.3385631004678,34.40969467163086,0
1629,rrt,large,10.0,1882.9641630138558,46.86534070968628,0
1630,rrt,large,10.0,1300.395987417204,50.22225332260132,0
1631,rrt,large,10.0,1459.4110361129565,36.87963104248047,0
1632,rrt,large,10.0,1819.1462555276971,34.24827575683594,0
1633,rrt,large,10.0,1434.031631210057,7.568654775619507,0
1634,rrt*,large,10.0,1037.4555532419133,63.378437519073486,0
1635,rrt*,large,10.0,1334.6744794228125,63.533395290374756,0
1636,rrt*,large,10.0,1383.6995947246583,35.01864218711853,0
1637,rrt*,large,10.0,1458.7024886114032,48.910338401794434,0
1638,rrt*,large,10.0,1179.2328756678432,71.13809633255005,0
1639,rrt*,large,10.0,1273.796889432834,75.45824098587036,0
1640,rrt*,large,10.0,1352.8604418033324,55.90459179878235,0
1641,rrt*,large,10.0,1277.2045051264586,54.0597186088562,0
1642,rrt*,large,10.0,1088.3973723023887,94.55550527572632,0
1643,rrt*,large,10.0,1078.8219283770045,84.6634373664856,0
1644,rrt*,large,10.0,1304.9880956628213,40.720839738845825,0
1645,rrt*,large,10.0,1687.98617229086,63.49755859375,0
1646,rrt*,large,10.0,1387.7189137004434,84.21016311645508,0
1647,rrt*,large,10.0,1608.2690468349722,60.10373902320862,0
1648,rrt*,large,10.0,1409.1191709210786,92.96294069290161,0
1649,rrt*,large,10.0,1185.7799686137625,128.64116215705872,0
1650,rrt*,large,10.0,1108.755940146406,47.70977163314819,0
1651,rrt*,large,10.0,1277.9619567422576,84.29660654067993,0
1652,rrt*,large,10.0,1434.7675614323339,26.294485569000244,0
1653,rrt*,large,10.0,1152.38769779192,34.118587493896484,0
1654,informed rrt*,large,10.0,1378.7198481461098,97.33549618721008,0
1655,informed rrt*,large,10.0,1278.4854627972484,61.38031506538391,0
1656,informed rrt*,large,10.0,1342.1476123251307,69.365895986557,0
1657,informed rrt*,large,10.0,1272.650381882332,69.79004216194153,0
1658,informed rrt*,large,10.0,1360.3126254743765,62.83410096168518,0
1659,informed rrt*,large,10.0,1546.8398314790868,61.952338457107544,0
1660,informed rrt*,large,10.0,1381.4459751166257,23.943031311035156,0
1661,informed rrt*,large,10.0,1193.991179821453,60.24206566810608,0
1662,informed rrt*,large,10.0,1555.7290633949017,109.28226399421692,0
1663,informed rrt*,large,10.0,1292.3813801008887,28.382720470428467,0
1664,informed rrt*,large,10.0,1005.9882554031565,70.5376787185669,0
1665,informed rrt*,large,10.0,1287.9835755045028,110.42973566055298,0
1666,informed rrt*,large,10.0,1111.334751454242,45.7060067653656,0
1667,informed rrt*,large,10.0,1191.5943584964243,58.21820306777954,0
1668,informed rrt*,large,10.0,1447.9311731676496,43.70601558685303,0
1669,informed rrt*,large,10.0,1309.2065419598368,16.90077233314514,0
1670,informed rrt*,large,10.0,1129.1270535684976,60.027395725250244,0
1671,informed rrt*,large,10.0,1507.6800167915806,102.76581645011902,0
1672,informed rrt*,large,10.0,1499.6696136130802,73.94485425949097,0
1673,informed rrt*,large,10.0,1230.0098966708358,85.93058180809021,0
1674,bit*,large,10.0,1345.6299000601068,0.8193504810333252,0
1675,bit*,large,10.0,1611.5271025885686,1.6507585048675537,0
1676,bit*,large,10.0,1660.5691383282306,2.376899480819702,0
1677,bit*,large,10.0,1150.7603020463687,1.4555342197418213,0
1678,bit*,large,10.0,1365.1520742613889,1.4625415802001953,0
1679,bit*,large,10.0,1277.431258106654,1.6661081314086914,0
1680,astar,large,15.0,419.7056274847714,0.0035126209259033203,0
1681,astar,large,15.0,419.7056274847714,0.0035009384155273438,0
1682,astar,large,15.0,419.7056274847714,0.0034990310668945312,0
1683,astar,large,15.0,419.7056274847714,0.002998828887939453,0
1684,astar,large,15.0,419.7056274847714,0.0035009384155273438,0
1685,astar,large,15.0,419.7056274847714,0.004010438919067383,0
1686,astar,large,15.0,419.7056274847714,0.00301361083984375,0
1687,astar,large,15.0,419.7056274847714,0.003007173538208008,0
1688,astar,large,15.0,419.7056274847714,0.0039997100830078125,0
1689,astar,large,15.0,419.7056274847714,0.003003835678100586,0
1690,astar,large,15.0,419.7056274847714,0.003997087478637695,0
1691,astar,large,15.0,419.7056274847714,0.0029985904693603516,0
1692,astar,large,15.0,419.7056274847714,0.0033788681030273438,0
1693,astar,large,15.0,419.7056274847714,0.003007173538208008,0
1694,astar,large,15.0,419.7056274847714,0.0030050277709960938,0
1695,astar,large,15.0,419.7056274847714,0.0030024051666259766,0
1696,astar,large,15.0,419.7056274847714,0.0030002593994140625,0
1697,astar,large,15.0,419.7056274847714,0.0030007362365722656,0
1698,astar,large,15.0,419.7056274847714,0.002999544143676758,0
1699,astar,large,15.0,419.7056274847714,0.003002166748046875,0
1700,rrt,large,15.0,1056.7436282728759,95.11639833450317,0
1701,rrt,large,15.0,1711.266450671846,144.69698524475098,0
1702,rrt,large,15.0,623.2109923641336,86.72823977470398,0
1703,rrt,large,15.0,642.3723343730205,99.28963661193848,0
1704,rrt,large,15.0,609.8103571420595,121.64580607414246,0
1705,rrt,large,15.0,1166.4946087778783,76.63141417503357,0
1706,rrt,large,15.0,1246.3398485292753,194.96050906181335,0
1707,rrt,large,15.0,683.2640973043691,162.89400458335876,0
1708,rrt,large,15.0,829.986182870083,156.21430563926697,0
1709,rrt,large,15.0,1218.853873381621,180.4105293750763,0
1710,rrt,large,15.0,503.11739439596494,73.5420470237732,0
1711,rrt,large,15.0,477.6554082673251,64.19096326828003,0
1712,rrt,large,15.0,1235.2093526979004,128.9404420852661,0
1713,rrt,large,15.0,1312.5915891452846,129.31503915786743,0
1714,rrt,large,15.0,550.4502711690237,67.14023613929749,0
1715,rrt,large,15.0,740.5177532197544,118.4792754650116,0
1716,rrt*,large,15.0,436.4783501491355,24.487080812454224,0
1717,rrt*,large,15.0,637.1217526906679,48.539931297302246,0
1718,rrt*,large,15.0,496.896174481238,58.16923666000366,0
1719,rrt*,large,15.0,474.2780672740404,42.409045696258545,0
1720,rrt*,large,15.0,495.810995982717,23.39551019668579,0
1721,rrt*,large,15.0,509.08544140542847,4.42267370223999,0
1722,rrt*,large,15.0,823.2614343012722,41.50139021873474,0
1723,rrt*,large,15.0,543.9313503952047,31.813783168792725,0
1724,rrt*,large,15.0,485.7626510556341,20.08642029762268,0
1725,rrt*,large,15.0,461.70696292672335,43.17237877845764,0
1726,rrt*,large,15.0,412.1169850801427,21.90584087371826,0
1727,rrt*,large,15.0,513.7292162402498,20.718231916427612,0
1728,rrt*,large,15.0,479.5028741323261,75.55617547035217,0
1729,rrt*,large,15.0,547.2146052801797,22.11037254333496,0
1730,informed rrt*,large,15.0,536.8589122705944,20.51520299911499,0
1731,informed rrt*,large,15.0,708.6553429423133,56.58450961112976,0
1732,informed rrt*,large,15.0,442.88853635393735,30.050025939941406,0
1733,informed rrt*,large,15.0,450.3336727379607,2.936293601989746,0
1734,informed rrt*,large,15.0,419.82086764558994,62.2240686416626,0
1735,informed rrt*,large,15.0,543.9875206864785,18.423545122146606,0
1736,informed rrt*,large,15.0,797.8444706488312,26.572269916534424,0
1737,informed rrt*,large,15.0,422.2006262371729,62.74717617034912,0
1738,informed rrt*,large,15.0,619.7478104807518,33.047399044036865,0
1739,informed rrt*,large,15.0,515.2636084142129,69.97497296333313,0
1740,informed rrt*,large,15.0,1175.8276783924514,74.38344717025757,0
1741,informed rrt*,large,15.0,668.2640762240505,23.490902185440063,0
1742,informed rrt*,large,15.0,470.4254728172403,39.65820264816284,0
1743,informed rrt*,large,15.0,968.0082947522533,59.071781635284424,0
1744,informed rrt*,large,15.0,454.5096641783462,27.42995047569275,0
1745,informed rrt*,large,15.0,788.1886387753192,57.37552237510681,0
1746,informed rrt*,large,15.0,410.23491897219026,7.487384557723999,0
1747,astar,large,20.0,728.1118318204309,0.0065000057220458984,0
1748,astar,large,20.0,728.1118318204309,0.005997419357299805,0
1749,astar,large,20.0,728.1118318204309,0.005999088287353516,0
1750,astar,large,20.0,728.1118318204309,0.006499767303466797,0
1751,astar,large,20.0,728.1118318204309,0.006505250930786133,0
1752,astar,large,20.0,728.1118318204309,0.006502866744995117,0
1753,astar,large,20.0,728.1118318204309,0.006498098373413086,0
1754,astar,large,20.0,728.1118318204309,0.006499767303466797,0
1755,astar,large,20.0,728.1118318204309,0.0070002079010009766,0
1756,astar,large,20.0,728.1118318204309,0.007013082504272461,0
1757,astar,large,20.0,728.1118318204309,0.006513357162475586,0
1758,astar,large,20.0,728.1118318204309,0.028513431549072266,0
1759,astar,large,20.0,728.1118318204309,0.0060002803802490234,0
1760,astar,large,20.0,728.1118318204309,0.0065004825592041016,0
1761,astar,large,20.0,728.1118318204309,0.006500720977783203,0
1762,astar,large,20.0,728.1118318204309,0.010999917984008789,0
1763,astar,large,20.0,728.1118318204309,0.009499788284301758,0
1764,astar,large,20.0,728.1118318204309,0.006499767303466797,0
1765,astar,large,20.0,728.1118318204309,0.0064983367919921875,0
1766,astar,large,20.0,728.1118318204309,0.006499290466308594,0
1767,astar,large,25.0,166.5685424949238,0.0010001659393310547,0
1768,astar,large,25.0,166.5685424949238,0.0009946823120117188,0
1769,astar,large,25.0,166.5685424949238,0.0010001659393310547,0
1770,astar,large,25.0,166.5685424949238,0.0010001659393310547,0
1771,astar,large,25.0,166.5685424949238,0.0010008811950683594,0
1772,astar,large,25.0,166.5685424949238,0.0015003681182861328,0
1773,astar,large,25.0,166.5685424949238,0.0010001659393310547,0
1774,astar,large,25.0,166.5685424949238,0.0010004043579101562,0
1775,astar,large,25.0,166.5685424949238,0.0010008811950683594,0
1776,astar,large,25.0,166.5685424949238,0.0009987354278564453,0
1777,astar,large,25.0,166.5685424949238,0.0010035037994384766,0
1778,astar,large,25.0,166.5685424949238,0.001004934310913086,0
1779,astar,large,25.0,166.5685424949238,0.0009984970092773438,0
1780,astar,large,25.0,166.5685424949238,0.0010006427764892578,0
1781,astar,large,25.0,166.5685424949238,0.0009989738464355469,0
1782,astar,large,25.0,166.5685424949238,0.0015010833740234375,0
1783,astar,large,25.0,166.5685424949238,0.001001596450805664,0
1784,astar,large,25.0,166.5685424949238,0.0010001659393310547,0
1785,astar,large,25.0,166.5685424949238,0.000997781753540039,0
1786,astar,large,25.0,166.5685424949238,0.00099945068359375,0
1787,rrt,large,25.0,151.32745950421557,0.016005516052246094,0
1788,rrt,large,25.0,151.32745950421557,0.015509843826293945,0
1789,rrt,large,25.0,151.32745950421557,0.019510269165039062,0
1790,rrt,large,25.0,151.32745950421557,0.015514135360717773,0
1791,rrt,large,25.0,151.32745950421557,0.015507698059082031,0
1792,rrt,large,25.0,151.32745950421557,0.0165097713470459,0
1793,rrt,large,25.0,151.32745950421557,0.01849818229675293,0
1794,rrt,large,25.0,151.32745950421557,0.015497207641601562,0
1795,rrt,large,25.0,151.32745950421557,0.025490999221801758,0
1796,rrt,large,25.0,151.32745950421557,0.024995803833007812,0
1797,rrt,large,25.0,151.32745950421557,0.01649951934814453,0
1798,rrt,large,25.0,151.32745950421557,0.0169980525970459,0
1799,rrt,large,25.0,151.32745950421557,0.01900625228881836,0
1800,rrt,large,25.0,151.32745950421557,0.019005298614501953,0
1801,rrt,large,25.0,151.32745950421557,0.019502639770507812,0
1802,rrt,large,25.0,151.32745950421557,0.01650094985961914,0
1803,rrt,large,25.0,151.32745950421557,0.01600480079650879,0
1804,rrt,large,25.0,151.32745950421557,0.015505313873291016,0
1805,rrt,large,25.0,151.32745950421557,0.015497922897338867,0
1806,rrt,large,25.0,151.32745950421557,0.016002178192138672,0
1807,rrt*,large,25.0,151.45726810709525,5.744747161865234,0
1808,rrt*,large,25.0,155.39397596698242,0.8995494842529297,0
1809,rrt*,large,25.0,151.41809469575423,0.8015344142913818,0
1810,rrt*,large,25.0,151.62720469860065,1.4501338005065918,0
1811,rrt*,large,25.0,151.4090832536859,0.4269709587097168,0
1812,rrt*,large,25.0,154.63642739546825,1.5251550674438477,0
1813,rrt*,large,25.0,151.60667596092011,24.11726450920105,0
1814,rrt*,large,25.0,188.87214245141985,23.214988470077515,0
1815,rrt*,large,25.0,155.98981699988286,1.1555914878845215,0
1816,rrt*,large,25.0,153.19740327808526,0.15903258323669434,0
1817,rrt*,large,25.0,151.44519478971065,3.352120876312256,0
1818,rrt*,large,25.0,151.73440569433785,0.9665613174438477,0
1819,rrt*,large,25.0,160.43101864352278,2.0890324115753174,0
1820,rrt*,large,25.0,166.96198911887058,3.446631669998169,0
1821,rrt*,large,25.0,151.67046407250655,0.6540191173553467,0
1822,rrt*,large,25.0,151.54307572173576,4.06016731262207,0
1823,rrt*,large,25.0,151.62271738286745,0.9340476989746094,0
1824,rrt*,large,25.0,151.55928228691462,5.465690612792969,0
1825,rrt*,large,25.0,151.99541719737792,1.793097734451294,0
1826,informed rrt*,large,25.0,161.13703728939134,0.19176650047302246,0
1827,informed rrt*,large,25.0,159.42775667497517,6.500712156295776,0
1828,informed rrt*,large,25.0,151.37529406671652,0.37615251541137695,0
1829,informed rrt*,large,25.0,151.35297580650797,0.9266314506530762,0
1830,informed rrt*,large,25.0,153.77119245281355,3.876091718673706,0
1831,informed rrt*,large,25.0,153.06225774829855,2.9813666343688965,0
1832,informed rrt*,large,25.0,151.34095269191576,4.058489561080933,0
1833,informed rrt*,large,25.0,154.6347379510562,2.479600191116333,0
1834,informed rrt*,large,25.0,155.0871901597432,0.2136399745941162,0
1835,informed rrt*,large,25.0,151.39129828906897,2.1005032062530518,0
1836,informed rrt*,large,25.0,151.32853289363223,0.1880190372467041,0
1837,informed rrt*,large,25.0,187.50575707415524,0.5604884624481201,0
1838,informed rrt*,large,25.0,151.35680374777468,3.600800037384033,0
1839,informed rrt*,large,25.0,155.12875486102578,0.4179728031158447,0
1840,informed rrt*,large,25.0,216.49905350391626,1.4234752655029297,0
1841,informed rrt*,large,25.0,152.14253517564322,0.18253183364868164,0
1842,informed rrt*,large,25.0,159.53266554680866,1.6874268054962158,0
1843,informed rrt*,large,25.0,155.41182274401893,2.1289162635803223,0
1844,informed rrt*,large,25.0,151.45426238265242,0.20853137969970703,0
1845,informed rrt*,large,25.0,152.80054127099805,1.4724903106689453,0
1846,bit*,large,25.0,151.32745950421557,0.016998291015625,0
1847,bit*,large,25.0,151.32745950421557,0.017000675201416016,0
1848,bit*,large,25.0,151.32745950421557,0.03699827194213867,0
1849,bit*,large,25.0,151.32745950421557,0.016998767852783203,0
1850,bit*,large,25.0,151.32745950421557,0.07951545715332031,0
1851,bit*,large,25.0,151.32745950421557,0.04899907112121582,0
1852,bit*,large,25.0,151.32745950421557,0.04951620101928711,0
1853,bit*,large,25.0,151.32745950421557,0.04549860954284668,0
1854,bit*,large,25.0,151.32745950421557,0.023499250411987305,0
1855,bit*,large,25.0,151.32745950421557,0.05300712585449219,0
1856,bit*,large,25.0,151.32745950421557,0.049506187438964844,0
1857,bit*,large,25.0,151.32745950421557,0.06401872634887695,0
1858,bit*,large,25.0,151.32745950421557,0.06551599502563477,0
1859,bit*,large,25.0,151.32745950421557,0.028001785278320312,0
1860,bit*,large,25.0,151.32745950421557,0.017509937286376953,0
1861,bit*,large,25.0,151.32745950421557,0.033005714416503906,0
1862,bit*,large,25.0,151.32745950421557,0.052017927169799805,0
1863,bit*,large,25.0,151.32745950421557,0.023511886596679688,0
1864,bit*,large,25.0,151.32745950421557,0.045020103454589844,0
1865,bit*,large,25.0,151.32745950421557,0.02901434898376465,0
1866,astar,large,30.0,1214.386001800127,0.01599287986755371,0
1867,astar,large,30.0,1214.386001800127,0.015501022338867188,0
1868,astar,large,30.0,1214.386001800127,0.01199960708618164,0
1869,astar,large,30.0,1214.386001800127,0.014000892639160156,0
1870,astar,large,30.0,1214.386001800127,0.015194892883300781,0
1871,astar,large,30.0,1214.386001800127,0.014499664306640625,0
1872,astar,large,30.0,1214.386001800127,0.011999845504760742,0
1873,astar,large,30.0,1214.386001800127,0.019002676010131836,0
1874,astar,large,30.0,1214.386001800127,0.011504173278808594,0
1875,astar,large,30.0,1214.386001800127,0.01350092887878418,0
1876,astar,large,30.0,1214.386001800127,0.011012792587280273,0
1877,astar,large,30.0,1214.386001800127,0.011510848999023438,0
1878,astar,large,30.0,1214.386001800127,0.01550602912902832,0
1879,astar,large,30.0,1214.386001800127,0.01151418685913086,0
1880,astar,large,30.0,1214.386001800127,0.014497041702270508,0
1881,astar,large,30.0,1214.386001800127,0.011496543884277344,0
1882,astar,large,30.0,1214.386001800127,0.016502857208251953,0
1883,astar,large,30.0,1214.386001800127,0.01600337028503418,0
1884,astar,large,30.0,1214.386001800127,0.011499404907226562,0
1885,astar,large,30.0,1214.386001800127,0.013002872467041016,0
1886,astar,large,35.0,297.9898987322333,0.002000093460083008,0
1887,astar,large,35.0,297.9898987322333,0.0019996166229248047,0
1888,astar,large,35.0,297.9898987322333,0.0014998912811279297,0
1889,astar,large,35.0,297.9898987322333,0.001497507095336914,0
1890,astar,large,35.0,297.9898987322333,0.0015001296997070312,0
1891,astar,large,35.0,297.9898987322333,0.0014994144439697266,0
1892,astar,large,35.0,297.9898987322333,0.0020148754119873047,0
1893,astar,large,35.0,297.9898987322333,0.001499176025390625,0
1894,astar,large,35.0,297.9898987322333,0.0014998912811279297,0
1895,astar,large,35.0,297.9898987322333,0.002116680145263672,0
1896,astar,large,35.0,297.9898987322333,0.0019991397857666016,0
1897,astar,large,35.0,297.9898987322333,0.0014982223510742188,0
1898,astar,large,35.0,297.9898987322333,0.0015003681182861328,0
1899,astar,large,35.0,297.9898987322333,0.0015037059783935547,0
1900,astar,large,35.0,297.9898987322333,0.001501321792602539,0
1901,astar,large,35.0,297.9898987322333,0.0013852119445800781,0
1902,astar,large,35.0,297.9898987322333,0.0014998912811279297,0
1903,astar,large,35.0,297.9898987322333,0.0015027523040771484,0
1904,astar,large,35.0,297.9898987322333,0.0014996528625488281,0
1905,astar,large,35.0,297.9898987322333,0.0014965534210205078,0
1906,rrt*,large,35.0,356.1077743960076,5.772623538970947,0
1907,astar,xlarge,0,574.2253967444162,0.058658599853515625,0
1908,astar,xlarge,0,574.2253967444162,0.04815363883972168,0
